trace,trace_sha256,capacity,requests,lru_hits,net8_hits,net8_min_hits,net8_max_hits,net8_hit_ratio,net10_hits,net10_min_hits,net10_max_hits,net10_hit_ratio,caffeine_hits,caffeine_min_hits,caffeine_max_hits,caffeine_hit_ratio
scan,bebb12fcbc88d0fb11aca629c3f3e407050bfa325df758f4c70907a969ad33ce,64,100000,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
scan,bebb12fcbc88d0fb11aca629c3f3e407050bfa325df758f4c70907a969ad33ce,128,100000,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
scan,bebb12fcbc88d0fb11aca629c3f3e407050bfa325df758f4c70907a969ad33ce,512,100000,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
scan,bebb12fcbc88d0fb11aca629c3f3e407050bfa325df758f4c70907a969ad33ce,1024,100000,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cycle,bb4c9581c3f93d0a477e615f1c14b83346e56dae6f0c82bed34ff0e172f15192,64,100000,0,7874,5900,8238,0.07874,6533,6268,9184,0.06533,9201,9201,9201,0.09201
cycle,bb4c9581c3f93d0a477e615f1c14b83346e56dae6f0c82bed34ff0e172f15192,128,100000,0,21326,18363,22537,0.21326,22017,21806,23116,0.22017,22286,22286,22286,0.22286
cycle,bb4c9581c3f93d0a477e615f1c14b83346e56dae6f0c82bed34ff0e172f15192,512,100000,99488,99488,99488,99488,0.99488,99488,99488,99488,0.99488,99488,99488,99488,0.99488
cycle,bb4c9581c3f93d0a477e615f1c14b83346e56dae6f0c82bed34ff0e172f15192,1024,100000,99488,99488,99488,99488,0.99488,99488,99488,99488,0.99488,99488,99488,99488,0.99488
uniform,39e3584da5fc538e7a7836c0977603f28d845ec15b29f9e202f74666541ee92b,64,100000,3027,3075,3012,3134,0.03075,3100,3096,3110,0.031,3037,3037,3037,0.03037
uniform,39e3584da5fc538e7a7836c0977603f28d845ec15b29f9e202f74666541ee92b,128,100000,6151,6330,6259,6350,0.0633,6189,6141,6192,0.06189,6159,6154,6160,0.06159
uniform,39e3584da5fc538e7a7836c0977603f28d845ec15b29f9e202f74666541ee92b,512,100000,24899,24857,24656,24890,0.24857,24836,24736,24847,0.24836,24888,24808,24892,0.24888
uniform,39e3584da5fc538e7a7836c0977603f28d845ec15b29f9e202f74666541ee92b,1024,100000,49510,49644,49613,49649,0.49644,49639,49623,49742,0.49639,49647,49622,49788,0.49647
zipf,f52314db7ddbdacb36f63bade02ce33f61d428ea0f7a1b2e7265f486eba93a53,64,100000,55496,64653,64193,64714,0.64653,64555,63972,64665,0.64555,64721,64721,64721,0.64721
zipf,f52314db7ddbdacb36f63bade02ce33f61d428ea0f7a1b2e7265f486eba93a53,128,100000,65130,71691,71613,71895,0.71691,71872,70786,72078,0.71872,72506,72506,72506,0.72506
zipf,f52314db7ddbdacb36f63bade02ce33f61d428ea0f7a1b2e7265f486eba93a53,512,100000,82917,86282,86176,86346,0.86282,86268,85929,86417,0.86268,86338,86338,86338,0.86338
zipf,f52314db7ddbdacb36f63bade02ce33f61d428ea0f7a1b2e7265f486eba93a53,1024,100000,91304,92506,92502,92553,0.92506,92507,92471,92531,0.92507,92453,92453,92493,0.92453
hotset-scan,178780f82d3383fc5fde2fa7665bf63d4c4d6433f12faf0c656c7af5b3fe76ce,64,100000,39265,44076,43298,44246,0.44076,44131,42727,44247,0.44131,43632,42911,43788,0.43632
hotset-scan,178780f82d3383fc5fde2fa7665bf63d4c4d6433f12faf0c656c7af5b3fe76ce,128,100000,73202,87789,87777,87846,0.87789,87829,87810,87836,0.87829,88073,88066,88102,0.88073
hotset-scan,178780f82d3383fc5fde2fa7665bf63d4c4d6433f12faf0c656c7af5b3fe76ce,512,100000,89872,89872,89872,89872,0.89872,89872,89872,89872,0.89872,89872,89872,89872,0.89872
hotset-scan,178780f82d3383fc5fde2fa7665bf63d4c4d6433f12faf0c656c7af5b3fe76ce,1024,100000,89872,89872,89872,89872,0.89872,89872,89872,89872,0.89872,89872,89872,89872,0.89872
phase-changing,721b6eb28c3ee6b2200154d5159147e68aac073af8ffdfeba6b586149f8a3d9b,64,100000,38858,42376,42320,42634,0.42376,43236,43224,43574,0.43236,43162,42111,43385,0.43162
phase-changing,721b6eb28c3ee6b2200154d5159147e68aac073af8ffdfeba6b586149f8a3d9b,128,100000,73153,84933,84427,84960,0.84933,84708,84665,84968,0.84708,85188,85146,85192,0.85188
phase-changing,721b6eb28c3ee6b2200154d5159147e68aac073af8ffdfeba6b586149f8a3d9b,512,100000,89488,89222,89083,89262,0.89222,89258,89221,89262,0.89258,88931,88772,89041,0.88931
phase-changing,721b6eb28c3ee6b2200154d5159147e68aac073af8ffdfeba6b586149f8a3d9b,1024,100000,89488,89205,89193,89216,0.89205,89183,89127,89206,0.89183,89164,89164,89164,0.89164
