case,capacity,residents,pattern,workers,statistics,net8_pooled_median_ns_per_operation,net8_round1_median_ns_per_operation,net8_round2_median_ns_per_operation,net10_pooled_median_ns_per_operation,net10_round1_median_ns_per_operation,net10_round2_median_ns_per_operation,caffeine_pooled_median_ns_per_operation,caffeine_round1_median_ns_per_operation,caffeine_round2_median_ns_per_operation,net8_over_caffeine_pooled,net8_over_caffeine_round1,net8_over_caffeine_round2,net10_over_caffeine_pooled,net10_over_caffeine_round1,net10_over_caffeine_round2
1024-1-hot-1-off,1024,1,hot,1,off,9.946547666171996,9.826436879363946,10.05324982822247,9.673624162366778,9.56535804881393,9.726662095641695,5.732545185533448,5.645113538951327,5.75363968571439,1.7351014853355071,1.740697828584218,1.7472852624371848,1.687492003862258,1.6944491873924032,1.6905233255728287
1024-1-hot-1-on,1024,1,hot,1,on,13.240600625258278,13.11583687400956,13.37203070658871,12.636823539515365,12.499170138089022,12.791198530615585,8.395873558933278,8.309631861743648,8.470009548490667,1.5770366874058233,1.5783896437570224,1.5787503697645264,1.5051231358849708,1.50417856603653,1.5101752196837772
1024-1-hot-4-off,1024,1,hot,4,off,2.5715577706367387,2.558128732418345,2.5724219120397196,2.518283661742897,2.5135918954721856,2.520336147973008,1.516842126758572,1.5112709779085243,1.5332502435151583,1.6953364659854546,1.692700230344254,1.677757380388303,1.6602147430625254,1.6632304412745302,1.643786562978029
1024-1-hot-4-on,1024,1,hot,4,on,3.438884583942249,3.437801125963603,3.4501236379348716,3.2911708724604027,3.291535321736712,3.2908064231840934,2.5424651444874797,2.2726991050745675,2.695452253791851,1.3525788510408363,1.5126512428713295,1.2799795036552326,1.2944802329330851,1.4482934913765086,1.2208735727203932
1024-1-hot-10-off,1024,1,hot,10,off,1.29887284639039,1.3120126577221405,1.2298221384374006,1.2080070459767664,1.2207099584091385,1.197251718047232,1.0065330465833373,1.0292947946330928,0.9669037900415622,1.2904423265578773,1.2746714202414933,1.2719177968932533,1.2001663036075465,1.185967290201131,1.238232521558084
1024-1-hot-10-on,1024,1,hot,10,on,1.6812718692098292,1.6907507454386512,1.6777678730176042,3.4661502039411807,3.3846769696379075,3.569706135750674,1.3118729800579163,1.261112493504377,1.3130739706756145,1.2815812923714647,1.3406819408634962,1.2777405618316722,2.6421385733458416,2.6838818797461705,2.7185872353512246
1024-1-hot-20-off,1024,1,hot,20,off,1.32302922611106,1.420085818227271,1.240415257554544,1.1736716745230067,1.195683559621004,1.1331742476735127,0.9814012404170774,0.979882420691739,0.9829200601424158,1.3481022558610147,1.4492410397818694,1.2619696228143105,1.195914195119845,1.2202316669554314,1.1528651144929594
1024-1-hot-20-on,1024,1,hot,20,on,1.958251632920988,1.978183545987052,1.878729748418123,2.2090726595727057,2.325967946223276,2.1363362093231975,1.3215955584512873,1.3226201159657192,1.3129740177446982,1.4817329101921064,1.495655118282145,1.4308963643052328,1.6715194337981956,1.758606207591933,1.6270970944214056
1024-1024-hot-1-off,1024,1024,hot,1,off,31.113491443681298,33.768053676699395,30.42055458431971,31.64164003217642,31.087071724996814,31.994483336882453,15.809064377048543,15.82002173288093,15.573773682925372,1.9680792424915154,2.1345137349915646,1.9533194204351327,2.001487202374447,1.9650460821039375,2.0543821933126116
1024-1024-hot-1-on,1024,1024,hot,1,on,45.92041387087893,44.276718622495245,50.037925728814436,43.50165147056523,45.168730055036534,43.29690894329668,20.57875590520689,20.588470527170017,20.421564058383517,2.231447522017598,2.150558904512335,2.450249431716408,2.1139106596603505,2.1938846790697077,2.120156361163841
1024-1024-hot-4-off,1024,1024,hot,4,off,10.310819053509945,10.321023380206904,10.300614726812984,8.269236364098928,8.340757463427444,8.211357844682638,4.595085010347388,5.0458234632158465,4.506971970003738,2.2438799348198453,2.045458675961886,2.2854845327126454,1.7995828903008206,1.6530022352608513,1.8219234331461414
1024-1024-hot-4-on,1024,1024,hot,4,on,20.01601908195273,23.695827686930055,15.203027723735408,13.246059448351865,13.807439038290264,13.123728322170422,6.617942680175593,6.656339660542205,6.275600584870822,3.0245077736789416,3.559888601748407,2.422561397611373,2.001537349066373,2.074329097137082,2.09123065508806
