scenario,statistics,capacity,cycles,timing_comparable,net8_median_ns_per_operation,net8_minimum_sample_seconds,net8_backend_calls_per_sample,net8_round1_median_ns,net8_round2_median_ns,net10_median_ns_per_operation,net10_minimum_sample_seconds,net10_backend_calls_per_sample,net10_round1_median_ns,net10_round2_median_ns,caffeine_median_ns_per_operation,caffeine_minimum_sample_seconds,caffeine_backend_calls_per_sample,caffeine_round1_median_ns,caffeine_round2_median_ns,net8_over_caffeine,net10_over_caffeine
size-churn,off,1024,143670,True,853.2502157722558,0.09725675,[0],889.7806918632979,740.6092642862114,694.8127688452705,0.091228917,[0],721.2002018514652,689.4071483260249,87.86280712744484,0.009571292,[0],83.71209020672374,112.02234286907496,9.711164981726773,7.907928184418759
size-churn,on,1024,143670,True,794.2554987123269,0.105551333,[0],791.4761258439479,868.262622676968,728.1553769054083,0.093665084,[0],728.4059511380246,722.8237210273544,91.9743753045173,0.01144675,[0],89.46776640913204,92.31021786037446,8.635617214932227,7.916937456705347
weight-churn,off,1024,170173,True,1251.9219412010132,0.144547875,[0],1431.7589041739877,983.9472184189032,736.1938292208517,0.1093175,[0],805.4421089126947,697.4725720296404,139.9066450024387,0.017557375,[0],136.6582360303926,143.1550539744848,8.94826647568592,5.2620361899752455
weight-churn,on,1024,170173,True,821.4898720713627,0.126412334,[0],934.2769299477591,765.5454566823174,708.4921168457981,0.105399333,[0],746.1781539962274,673.19090572535,104.5370005817609,0.015217666,[0],100.31164168228803,108.7623594812338,7.858364669922356,6.777429167691389
weight-replace,off,1024,155353,True,579.694106325594,0.149805041,[0],539.7854660032314,634.2826240883664,538.1029413657927,0.138495125,[0],504.12072505841536,581.1835239744324,64.77150586084593,0.016671584,[0],62.74406673833141,90.77351258102514,8.949832161861414,8.307710840038897
weight-replace,on,1024,155353,True,582.899374328143,0.14867925,[0],594.0016446415583,525.8404794242789,544.256134416458,0.152853875,[0],521.4504773000843,563.4408701473419,63.61164895431694,0.0170815,[0],60.801719310216086,67.25690846008767,9.163406135671085,8.555919290935512
mixed,off,1024,410346,True,285.3377600853913,0.09487025,[0],307.01651776793244,263.65900240285026,446.39473030077056,0.100039083,[0],522.8343885404025,369.95507206113865,64.12835144000428,0.023737292,[0],63.362686610811366,64.89401626919721,4.449479109911955,6.960957521547988
mixed,on,1024,410346,True,251.5692025753876,0.0793305,[0],245.29401042047442,266.434708757975,403.26126122832926,0.067567125,[0],322.6875392961062,483.8349831605523,65.39674201771189,0.025113209,[0],65.57626490815068,64.70200270016035,3.846815526486828,6.166381516668078
ttl,off,1024,164734,True,489.87268869814363,0.306557125,[0],489.55342400475917,490.19195339152816,465.07387136231745,0.288875167,[0],476.238525441014,447.19504777398714,39.764767746791804,0.017716375,[0],44.865257020408656,38.29197069214613,12.319264425671548,11.69562649840547
ttl,on,1024,164734,True,517.7239640875594,0.322629,[0],522.8401665715638,495.6775650442532,429.4130355603579,0.269654625,[0],430.04574799373535,428.7803231269805,48.052750191217356,0.02711425,[0],43.022956705962336,50.031286801753126,10.774075615388695,8.936284267842845
tti,off,1024,154975,True,583.3763171479271,0.345518208,[0],565.9133860300049,588.2212179383772,482.88897322148733,0.277872709,[0],490.602516534925,482.0739893531215,40.03844652363284,0.021238417,[0],39.74639619293434,40.330496854331344,14.570403394736783,12.060632096114427
