case,runtime,kind,statistics,workers,round0CostRatio,round1CostRatio,direction
000-read,8,read,off,1,1.295356910918037,1.2987090613538639,higher
000-read,10,read,off,1,1.2196156330522572,1.217143563090452,higher
001-read,8,read,off,4,0.9839673786504843,0.771664935351769,lower
001-read,10,read,off,4,0.9170964888165725,1.6830484482885113,mixed
002-read,8,read,off,10,0.1207452881198632,0.10820138843042466,lower
002-read,10,read,off,10,0.07416493199842127,0.06435108424136679,lower
003-read,8,read,off,20,0.1021092802019582,0.09256035149625512,lower
003-read,10,read,off,20,0.050360261930469316,0.04978337533331154,lower
004-read,8,read,off,1,1.3722178190903556,1.3871263164791396,higher
004-read,10,read,off,1,1.1179088115727125,1.1279226138019733,higher
005-read,8,read,off,4,0.8778602911100388,0.9304591462245995,lower
005-read,10,read,off,4,0.8269929661260736,0.8535121185954052,lower
006-read,8,read,off,10,0.033428891760093456,0.037219870314040726,lower
006-read,10,read,off,10,0.03701023226280697,0.04176971428760024,lower
007-read,8,read,off,20,0.04231574433908351,0.04692876970402225,lower
007-read,10,read,off,20,0.04477476373527521,0.039027532469567944,lower
008-read,8,read,off,1,1.2010878399670566,1.3491193384178939,higher
008-read,10,read,off,1,1.0973989812311753,1.104111862411884,higher
009-read,8,read,off,10,0.10854337449267809,0.07650394915689206,lower
009-read,10,read,off,10,0.09543117466803204,0.07350559338547985,lower
010-read,8,read,off,10,0.02595347377351567,0.03307245712285227,lower
010-read,10,read,off,10,0.02626259483933247,0.02633112481836046,lower
011-read,8,read,off,1,2.0715328907034687,2.1965290722448545,higher
011-read,10,read,off,1,2.028879096508216,1.862863425812792,higher
012-read,8,read,off,10,0.06821694754670514,0.07273318446045438,lower
012-read,10,read,off,10,0.09126842611223136,0.08630817542540942,lower
013-read,8,read,off,1,2.813478224021667,2.6591568210342738,higher
013-read,10,read,off,1,2.57163528542844,2.560030854517502,higher
014-read,8,read,off,10,0.2724529059937562,0.30552438810211613,lower
014-read,10,read,off,10,0.35346742648384444,0.32677462869486046,lower
015-read,8,read,off,1,2.7000474144049598,2.637743964987675,higher
015-read,10,read,off,1,2.6446824192290497,2.567157341020739,higher
016-read,8,read,off,10,0.3324450789546793,0.2980448078375323,lower
016-read,10,read,off,10,0.30806121775398126,0.5650199225869939,lower
021-replacement,8,replacement,off,1,1.0644677763556556,0.892758150380571,mixed
021-replacement,10,replacement,off,1,0.8067001972384611,0.7931250385004496,lower
022-replacement,8,replacement,off,4,0.2879456390207577,0.3145541840115858,lower
022-replacement,10,replacement,off,4,0.35213059826000975,0.38457642171984385,lower
023-replacement,8,replacement,off,10,0.06892733661569138,0.07611654600661992,lower
023-replacement,10,replacement,off,10,0.06393864060096938,0.024607588356345692,lower
024-replacement,8,replacement,off,20,0.018339786171246927,0.01984501514013805,lower
024-replacement,10,replacement,off,20,0.017330118797936223,0.018116706725261618,lower
025-replacement,8,replacement,off,1,0.9016774223003435,0.9395497334476922,lower
025-replacement,10,replacement,off,1,0.8021507720203176,0.8187638014464701,lower
026-replacement,8,replacement,off,4,0.4737446917756241,0.5100969345603787,lower
026-replacement,10,replacement,off,4,0.25986291353814134,0.2706845802612627,lower
027-replacement,8,replacement,off,10,0.0924933924621966,0.0813171317129226,lower
027-replacement,10,replacement,off,10,0.02572486468574246,0.026253763601556367,lower
028-replacement,8,replacement,off,20,0.020401305991730654,0.01400754784406531,lower
028-replacement,10,replacement,off,20,0.01760718907488565,0.020270173131425265,lower
032-read,8,read,on,1,1.6093893275392297,1.5451403528574341,higher
032-read,10,read,on,1,1.532809673429972,1.494780263177587,higher
033-read,8,read,on,4,1.0137269619221987,1.115652889947473,higher
033-read,10,read,on,4,1.0615772572725608,0.960090805952206,mixed
034-read,8,read,on,10,0.16621203550747154,0.1397195940080415,lower
034-read,10,read,on,10,0.19722026549102584,0.19366081747263114,lower
035-read,8,read,on,20,0.11617239792331427,0.17494528832322617,lower
035-read,10,read,on,20,0.1828220123034397,0.1630081990394582,lower
036-read,8,read,on,1,1.7394729420478983,1.6934688339400976,higher
036-read,10,read,on,1,1.3532971750072362,1.341388410593309,higher
037-read,8,read,on,4,1.071502718464528,1.0351688052246915,higher
037-read,10,read,on,4,0.9675554206900926,1.0357162704534337,mixed
038-read,8,read,on,10,0.09946390533210261,0.11029705834088059,lower
038-read,10,read,on,10,0.1618159846954324,0.16016658090906785,lower
039-read,8,read,on,20,0.0878485396477781,0.07942849367407426,lower
039-read,10,read,on,20,0.06690750148056453,0.13341279028848896,lower
040-read,8,read,on,1,1.6774911595526358,1.7600963228322066,higher
040-read,10,read,on,1,1.3728488558877323,1.3338076851889542,higher
041-read,8,read,on,10,0.09233160008647781,0.18169750774056864,lower
041-read,10,read,on,10,0.14619690123017254,0.20852936977451775,lower
042-read,8,read,on,10,0.046144238552462684,0.06312252752776037,lower
042-read,10,read,on,10,0.023923425147398945,0.027451020785072684,lower
043-read,8,read,on,1,2.2022063770420726,2.1378824705511,higher
043-read,10,read,on,1,2.080796308617205,2.13460636512737,higher
044-read,8,read,on,10,0.1604083661099696,0.12691096926241932,lower
044-read,10,read,on,10,0.1489536214775147,0.15790024940053646,lower
045-read,8,read,on,1,2.903156987315438,2.874093665290317,higher
045-read,10,read,on,1,2.8565193365741703,2.862505294349191,higher
046-read,8,read,on,10,0.32036397240139447,0.33512512160961894,lower
046-read,10,read,on,10,0.3551701068306345,0.44290146739304287,lower
047-read,8,read,on,1,2.9505736736357893,2.9072497580430294,higher
047-read,10,read,on,1,3.0043957524623286,2.995548950689968,higher
048-read,8,read,on,10,0.5641415875635512,0.3094040169127914,lower
048-read,10,read,on,10,0.33098461304197174,0.37626317756356564,lower
053-replacement,8,replacement,on,1,1.0018120827226835,1.9533685762283999,higher
053-replacement,10,replacement,on,1,0.7827544026956577,0.7978336914765107,lower
054-replacement,8,replacement,on,4,0.47239807017242214,0.32406779902843624,lower
054-replacement,10,replacement,on,4,0.7738432214539063,0.5833964841519269,lower
055-replacement,8,replacement,on,10,0.09379587561164825,0.08821921780490646,lower
055-replacement,10,replacement,on,10,0.08927202369981876,0.029263449986774763,lower
056-replacement,8,replacement,on,20,0.027429072283482542,0.025002841434935034,lower
056-replacement,10,replacement,on,20,0.028193325680563878,0.02592944067671115,lower
057-replacement,8,replacement,on,1,0.9872334320910651,1.0726182769347334,mixed
057-replacement,10,replacement,on,1,0.9052673648765448,0.8923159008349905,lower
058-replacement,8,replacement,on,4,0.535308243740195,0.5341841964564467,lower
058-replacement,10,replacement,on,4,0.6961888752713953,0.7687516652927098,lower
059-replacement,8,replacement,on,10,0.07600314679954841,0.09773529798186259,lower
059-replacement,10,replacement,on,10,0.0334074166067838,0.030165020446094176,lower
060-replacement,8,replacement,on,20,0.026970414932156947,0.026366534524026736,lower
060-replacement,10,replacement,on,20,0.031112974578800842,0.03263020855248142,lower
