capacity,case,costRatio,expiration,key_mode,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,pattern,residents,round0CostRatio,round1CostRatio,runtime,statistics,workers
1024,000-read,1.2976689982221257,none,preboxed,read,5.9958633746512734e-06,30.10252644308554,40.84535549619439,30.102346049103303,29.440898541114063,4.4531129899417865e-06,23.464152291946952,23.197245283924552,23.028537398024145,nanosecondsPerOperation,hot,1024,1.295356910918037,1.2987090613538639,8,off,1
1024,000-read,1.2163039001822016,none,preboxed,read,5.292180107617545e-06,27.566584017362025,27.883061854088155,27.566236593878628,27.33372528475876,4.350753159226679e-06,22.738836739267093,22.66393833790159,22.42233234331956,nanosecondsPerOperation,hot,1024,1.2196156330522572,1.217143563090452,10,off,1
1024,001-read,0.8649992025945599,none,preboxed,read,2.2005175326746304e-06,11.076644206173373,12.58841842862847,11.07639547313603,10.531350073859226,2.457911105692041e-06,14.119570147603078,12.80509327628563,11.560071885503952,nanosecondsPerOperation,hot,1024,0.9839673786504843,0.771664935351769,8,off,4
1024,001-read,1.3185381891368009,none,preboxed,read,2.940812451359512e-06,15.321419544227016,19.859513510491215,15.321166929675528,9.980707344694803,2.231824070673685e-06,14.848060983673841,11.619812801710157,10.981314650326064,nanosecondsPerOperation,hot,1024,0.9170964888165725,1.6830484482885113,10,off,4
1024,002-read,0.11413739854954814,none,preboxed,read,2.621166574279657e-06,3.353298697664936,3.6146044036402096,3.3532142489379577,3.207555574384208,5.634729989340096e-06,40.37572423951626,29.37875132559899,22.795230416627785,nanosecondsPerOperation,hot,1024,0.1207452881198632,0.10820138843042466,8,off,10
1024,002-read,0.06998540293056416,none,preboxed,read,1.151860642704651e-06,3.749843984505024,4.037753336076131,3.749779734896717,3.3721912879963845,1.0671183170652647e-05,58.013520864869584,53.579454827416676,41.972491839890054,nanosecondsPerOperation,hot,1024,0.07416493199842127,0.06435108424136679,10,off,10
1024,003-read,0.09379490678135596,none,preboxed,read,2.343668199688849e-06,2.895548982668709,3.251241133425117,2.895489774292969,2.501095507288831,5.861679045938606e-06,36.862924638445314,30.87043714476529,14.14536327040934,nanosecondsPerOperation,hot,1024,0.1021092802019582,0.09256035149625512,8,off,20
1024,003-read,0.050073946119288046,none,preboxed,read,8.816833124331349e-07,2.5948446256301647,2.990671422059885,2.5947857912131713,2.3099942207832096,9.922213931094984e-06,56.99261051030507,51.819079427688294,46.75710682111451,nanosecondsPerOperation,hot,1024,0.050360261930469316,0.04978337533331154,10,off,20
1024,004-read,1.377352928309162,none,preboxed,read,6.2375250605469045e-06,32.49048831344332,34.31419128109191,32.49008546290804,32.12646484375,4.528207865504062e-06,23.843887697124302,23.588787445199586,23.402751781863916,nanosecondsPerOperation,cycle,1024,1.3722178190903556,1.3871263164791396,8,off,1
1024,004-read,1.1254509613519692,none,preboxed,read,4.932923877366162e-06,25.69483976522536,25.84336011920512,25.694408087340975,24.961800141856656,4.382753509133522e-06,23.148503048563708,22.830322217216004,22.68662750859426,nanosecondsPerOperation,cycle,1024,1.1179088115727125,1.1279226138019733,10,off,1
